"Country or Area","Element Code","Element","Year","Unit","Value","Value Footnotes"
"Africa +","111","Seed","2007","tonnes","27945.00000","A "
"Africa +","111","Seed","2006","tonnes","28246.00000","A "
"Africa +","111","Seed","2005","tonnes","27744.00000","A "
"Africa +","111","Seed","2004","tonnes","28747.00000","A "
"Africa +","111","Seed","2003","tonnes","26523.00000","A "
"Africa +","111","Seed","2002","tonnes","24451.00000","A "
"Africa +","111","Seed","2001","tonnes","27707.00000","A "
"Africa +","111","Seed","2000","tonnes","28036.00000","A "
"Africa +","111","Seed","1999","tonnes","27818.00000","A "
"Africa +","111","Seed","1998","tonnes","26697.00000","A "
"Africa +","111","Seed","1997","tonnes","27404.00000","A "
"Africa +","111","Seed","1996","tonnes","22270.00000","A "
"Africa +","111","Seed","1995","tonnes","24766.00000","A "
"Africa +","111","Seed","1994","tonnes","25792.00000","A "
"Africa +","111","Seed","1993","tonnes","23524.00000","A "
"Africa +","111","Seed","1992","tonnes","25126.00000","A "
"Africa +","111","Seed","1991","tonnes","23637.00000","A "
"Africa +","111","Seed","1990","tonnes","26775.00000","A "
"Africa +","111","Seed","1989","tonnes","26369.00000","A "
"Africa +","111","Seed","1988","tonnes","21429.00000","A "
"Africa +","111","Seed","1987","tonnes","23967.00000","A "
"Africa +","111","Seed","1986","tonnes","24691.00000","A "
"Africa +","111","Seed","1985","tonnes","24076.00000","A "
"Africa +","111","Seed","1984","tonnes","26002.00000","A "
"Africa +","111","Seed","1983","tonnes","23143.00000","A "
"Africa +","111","Seed","1982","tonnes","23675.00000","A "
"Africa +","111","Seed","1981","tonnes","22774.00000","A "
"Africa +","111","Seed","1980","tonnes","22951.00000","A "
"Africa +","111","Seed","1979","tonnes","26278.00000","A "
"Africa +","111","Seed","1978","tonnes","21759.00000","A "
"Africa +","111","Seed","1977","tonnes","21468.00000","A "
"Africa +","111","Seed","1976","tonnes","19389.00000","A "
"Africa +","111","Seed","1975","tonnes","23952.00000","A "
"Africa +","111","Seed","1974","tonnes","22339.00000","A "
"Africa +","111","Seed","1973","tonnes","26716.00000","A "
"Africa +","111","Seed","1972","tonnes","23609.00000","A "
"Africa +","111","Seed","1971","tonnes","22556.00000","A "
"Africa +","111","Seed","1970","tonnes","23926.00000","A "
"Africa +","111","Seed","1969","tonnes","25789.00000","A "
"Africa +","111","Seed","1968","tonnes","22561.00000","A "
"Africa +","111","Seed","1967","tonnes","24123.00000","A "
"Africa +","111","Seed","1966","tonnes","23854.00000","A "
"Africa +","111","Seed","1965","tonnes","23396.00000","A "
"Africa +","111","Seed","1964","tonnes","27406.00000","A "
"Africa +","111","Seed","1963","tonnes","26470.00000","A "
"Africa +","111","Seed","1962","tonnes","21857.00000","A "
"Africa +","111","Seed","1961","tonnes","21015.00000","A "
"Africa +","31","Area Harvested","2007","Ha","510072.00000","A "
