ID	City	Country	Lat	Lon	ParticipatingAgency	ResidentsCity2012	ResidentsMetro2000	ResidentsMetro2012	ResidentsMetro2020	AreaCity	AreaMetro	DensityMetro	GDPPerCapita	Vehicles	AnnualTourists	CurrentRidershipHR	CurrentRidershipLR	CurrentRidershipCR	CurrentRidershipBUS	CurrentRidershipBRT	CurrentRidershipFERRY	CurrentStationsHR	CurrentStationsLR	CurrentStationsCR	CurrentLengthHR	CurrentLengthLR	CurrentLengthCR	CurrentLengthBUS	CurrentLengthBRT	CurrentLengthConstrHR	CurrentLengthConstrLR	CurrentLengthConstrCR	CurrentStationsConstrHR	CurrentStationsConstrLR	CurrentStationsConstrCR	CurrentRailCarsHR	CurrentRailCarsLR	CurrentRailCarsCR	2000RidershipHR	2000RidershipLR	2000RidershipCR	2000RidershipBUS	2000RidershipBRT	2000RidershipFERRY	2000StationsHR	2000StationsLR	2000StationsCR	2000LengthHR	2000LengthLR	2000LengthCR	2000LengthBUS	2000LengthBRT	YearOpened	FareBase	FareType	FareSurcharge	FareMonthly	FareAnnual	FareEffective	AnnualOperatingCosts	AnnualOperatingCostsLiabilities	AnnualRevenueFarebox	AnnualRevenueOtherServices	AnnualRevenueSubsidies	CapitalBudget	FareboxOperatingRatio	FareboxRecoveryRatio	RidersPerCapita	RidersPerRouteKm
Barcelona	Barcelona	Spain	41.383333	2.183333	Barcelona Autoritat del Transport Metropolità (ATM)	1619839	4390000	5000000	5020000	101.0	3239.0	1543.7	36280	968000	7390777	408900000	23660428	141600000	325600000	62700000	0	167	55	187	134.2	29.1	600.0	14300.0	186.8	31.1	0.0	8.5	38	0	8	165	41	1086	342000000	0	68500000	228300000		0	143	0	115	105.4	0.0	443.2	8500.0		1924	$2.71	zone	no	$66.47	no	0.86	629617212	unknown	352214100	38301228	258827184	385560000	0.56	unknown	192.5	3047626.1
HongKong	Hong Kong	China	22.3	114.2	Hong Kong Mass Transit Railway (MTR)	7219700	6712000	7219700	7662000	1104.0	1104.0	6539.6	48672	663707	54298804	1474659000	171652000	0	2240000000	0	51888000	84	68	0	174.7	36.2	0.0	 unknown 	0.0	29.6	0.0	0.0	14	0	0	1877	141	0	1066200000	118100000	0	2116487000		56140000	57	57	0	82.0	0.0	0.0	0.0		1979	$0.55 - $6.58	distance (HR), zone (LR)	no	$62.53	no	1.26	1022840000	1563120000	1856010000	1287910000	0	768040000	1.81	1.19	538.3	8441093.3
London	London	England	51.507222	-0.1275	Transport for London (TfL)	8308369	15531006	17662900	18687475	1579.0	27832.8	634.6	51978	2651711	31084000	1260000000	101000000	124600000	2335000000	0	4142000	270	45	84	402.0	34.0	86.0	9450.0	0.0	0.0	0.0	28.0	0	0	9	4134	175	1966	969700000	38400000	 unknown 	1354000000	-	1573830	273	34	 unknown 	408.0	29.0	unknown	unknown	0.0	1863	$2.40 - $34.89	zone	yes	$145.12 - $502.08	$1,510.40 - $5,228.80	2.90	4048000000	4404800000	3656000000	320000000	2254400000	2180800000	0.90	0.83	216.3	3134328.4
LosAngeles	Los Angeles	U.S.A.	34.05	-118.25	Los Angeles Metropolitan Transportation Authority (LA Metro)	3884307	16352481	18081569	19429743	754.3	86393.0	209.3	60406	2499764	42200000	47735749	53780784	13155790	376090214	9900000	0	16	67	55	25.7	109.7	625.7	3585.7	28.5	6.3	46.7	0.0	3	24	0	104	171	251	27957650	29859558	6978588	359001513	0	0	16	36	47	25.7	66.3	619.5	3251.5		1990	$1.75	flat	no	$100	no	0.78	351862052	696377268	79318221	3559464	263702347	459821305	0.23	0.11	27.7	1860060.2
Madrid	Madrid	Spain	40.4	-3.683333	Consorcio Regional de Transportes de Madrid (CRTM)	3233527	5423384	6387824	7800000	605.0	8025.1	796.0	40007	1896280	28838660	604100000	15800000	179900000	447700000	33600000	0	238	56	92	287.0	36.0	384.0	5664.0	16.1	0.0	0.0	0.0	0	0	0	2303	44	1058	523600000	0	161200000	713800000	0	0	201	0	80	1714.0	0.0	285.0	4811.0	16.1	1919	$2.07-$4.14	zone	no	$68.80	$687.96	0.81	1165500000	1230138000	487872000	78283800	664020000	130640000	0.42	0.40	200.6	2104878.0
MexicoCity	Mexico City	Mexico	19.433333	-99.133333	Mexico City Department of Planning and Transport	8851080	18396677	21163226	23240000	1486.0	7815.0	2708.0	19940	4164718	11300000	1608865117	28506216	4891000	269839314	310250000	0	195	18	7	226.5	18.7	27.0	6281.5	135.5	0.0	0.0	0.0	0	0	0	390	20	20	1393000000	17500000	0	180000000	0	0	140	12	0	178.0	18.5	0.0	4200.0		1969	$0.38	flat	no	no	no	0.21	734579484	unknown	337758440	unknown	unknown	unknown	0.46	unknown	105.0	7103470.9
Montreal	Montreal	Canada	45.5	-73.566667	Agence Métropolitaine de Transport (AMT)	1650000	3285000	3777000	3972000	365.0	3980.0	949.0	36227	827000	7400000	239264000	0	17446700	475239000	0	0	68	0	51	71.0	0.0	204.4	21309.6	0.0	0.0	0.0	52.0	0	0	10	759	0	269	209403700	0	11992400	423136400	0	0	65	0	40	66.0	0.0	170.0	11137.0	0.0	1966	$2.67	flat	no	$70.76	no	0.64	675647950	unknown	458011800	45869710	243934760	398720000	0.68	unknown	193.8	3369915.5
NewYork	New York	U.S.A.	40.7127	-74.0059	New York Metropolitan Transportation Authority (MTA)	8199221	21491898	22214519	23228000	486.0	33307.0	667.0	63238	2016158	52700000	1784614714	19038584	261114703	1030616060	0	24086995	503	61	399	438.2	93.5	1758.4	7468.1	0.0	5.4	0.0	6.5	4	0	1	6878	73	3710	1459278733	4352592	240777570	1002025176	0	19000298	503	23	399	420.0	18.0	1830.0	5124.0	0.0	1904	$2.75	flat	no	$112	no	1.67	4859171000	10103081000	3988274000	145234000	852722000	2774201000	0.39	0.82	139.3	4072499.6
Paris	Paris	France	48.8567	2.3508	Régie Autonome des Transports Parisiens (RATP)	2262213	11185563	11916978	12900000	105.4	12012.0	992.1	53881	unknown	29000000	1541000000	114000000	1190000000	1288210456	26850000	0	303	114	448	211.0	57.0	1483.8	3825.0	0.0	1.7	26.8	0.0	4	46	0	3565	417	1469	1229000000	25000000	951000000	1161000000	0	0	297	34	67	211.0	20.4	115.0	3325.0	0.0	1900	$2.14	zone(paris city is one fare)	no	$84.55 - $142.63	$882.13 - $1,474.70	1.79	4284000000	5670000000	2763180000	428400000	2520000000	1896300000	0.65	0.49	349.1	7303317.5
Santiago	Santiago	Chile	-33.45	-70.666667	Directorio de Transporte Público Metropolitano (DTPM)	5062131	6171283	6945593	7300000	641.0	15403.2	450.9	21393	1300000	4051938	668000000	0	8500000	1010000000	102240000	0	108	0	18	104.0	0.0	134.1	11000.0	60.5	37.0	0.0	0.0	30	0	0	1093	0	0	208000000	0	unknown	1300000000	0	0	52	0	0	40.8	0.0	unknown	10000.0	0.0	1975	$1.02 - $1.22	flat	yes	no	no	0.65	unknown	1823000000	1094000000	3000000	726000000	-	unknown	0.60	257.5	6423076.9
